user_id,case_id,result
58575,2626,1.0
58575,2627,1.0
58575,2628,1.0
58575,2640,1.0
58575,2663,1.0
58575,2666,1.0
58575,2670,1.0
58575,2672,1.0
58575,2674,1.0
58575,2678,1.0
58575,2704,1.0
58575,2705,1.0
58575,2707,1.0
58575,2709,1.0
58575,2711,1.0
58575,2716,1.0
58575,2717,1.0
58575,2718,1.0
58575,2726,1.0
58575,2735,1.0
58575,2736,1.0
58575,2737,1.0
58575,2738,1.0
58575,2739,1.0
58575,2740,1.0
58575,2741,1.0
58575,2745,1.0
58575,2746,1.0
58575,2748,1.0
58575,2750,1.0
58575,2751,1.0
58575,2752,1.0
58575,2753,0.3788863483704031
58575,2754,1.0
58575,2756,1.0
58575,2762,1.0
58575,2763,1.0
58575,2764,1.0
58575,2765,1.0
58575,2766,1.0
58575,2767,1.0
58575,2768,1.0
58575,2769,1.0
58575,2770,1.0
58575,2771,1.0
58575,2772,1.0
58575,2773,1.0
58575,2774,1.0
58575,2775,1.0
58575,2777,1.0
58575,2778,1.0
58575,2779,1.0
58575,2780,1.0
58575,2841,1.0
58575,2856,1.0
58575,2860,1.0
58575,2862,1.0
58575,2869,1.0
58575,2871,0.83129022173637
58575,2874,1.0
58575,2876,1.0
58575,2878,0.83129022173637
58575,2879,1.0
58575,2880,1.0
58575,2881,1.0
58575,2882,1.0
58575,2883,1.0
58575,2884,1.0
58575,2885,1.0
58575,2886,1.0
58575,2887,1.0
58575,2888,1.0
58575,2889,0.83129022173637
58575,2890,1.0
58575,2891,1.0
58575,2893,1.0
58575,2895,1.0
58575,2897,1.0
58575,2899,1.0
58575,2901,1.0
58575,2902,1.0
58575,2903,1.0
58575,2905,1.0
58575,2910,1.0
58575,2911,1.0
58575,2913,1.0
58575,2914,1.0
58575,2915,1.0
58575,2916,1.0
58575,2917,1.0
58575,2918,1.0
58575,2921,1.0
58575,2922,1.0
58575,2923,1.0
58575,2924,1.0
58575,2925,1.0
58575,2926,1.0
58575,2927,1.0
58575,2928,1.0
58575,2929,1.0
58575,2930,1.0
58575,2948,1.0
58575,2953,1.0
58575,2965,1.0
58575,2966,1.0
58575,2967,1.0
58575,2971,1.0
58575,2973,1.0
58575,2976,1.0
58575,2977,1.0
58575,2980,1.0
58575,2983,1.0
58575,2986,1.0
58575,2987,0.83129022173637
58575,2988,0.83129022173637
58575,2990,1.0
58575,2991,1.0
58585,2174,0.4453960411107345
58585,2335,1.0
58585,2349,1.0
58585,2350,0.37607054624957614
58585,2374,1.0
58585,2422,1.0
58585,2475,0.8613490102776837
58585,2476,1.0
58585,2510,0.5840470308330509
58585,2528,1.0
58585,2533,1.0
58585,2534,1.0
58585,2535,1.0
58585,2536,1.0
58585,2538,1.0
58585,2541,1.0
58585,2544,1.0
58585,2545,0.8266862628471046
58585,2573,1.0
58585,2574,0.5840470308330509
58585,2584,1.0
58585,2586,1.0
58585,2588,1.0
58585,2591,0.7226980205553672
58585,2594,1.0
58585,2595,1.0
58585,2606,1.0
58585,2608,0.7226980205553672
58585,2609,0.4800587885413135
58585,2612,0.8346996320791898
58585,2613,0.4800587885413135
58585,2616,0.8266862628471046
58585,2619,1.0
58585,2620,1.0
58585,2621,1.0
58585,2626,0.4710388226534075
58585,2627,0.3788863483704031
58585,2628,0.5761052115848564
58585,2660,1.0
58585,2663,1.0
58585,2666,1.0
58585,2670,1.0
58585,2672,1.0
58585,2674,1.0
58585,2678,1.0
58585,2698,0.3387985283167593
58585,2704,1.0
58585,2705,1.0
58585,2707,1.0
58585,2709,1.0
58585,2710,1.0
58585,2711,1.0
58585,2712,0.4453960411107345
58585,2713,1.0
58585,2714,0.5840470308330509
58585,2719,1.0
58585,2726,1.0
58585,2733,0.7226980205553672
58585,2734,0.4223106513219688
58585,2735,0.6364106479045398
58585,2736,1.0
58585,2737,1.0
58585,2738,1.0
58585,2739,0.83129022173637
58585,2741,0.3649683238849595
58585,2742,0.18620548817391105
58585,2743,1.0
58585,2744,0.4453960411107345
58585,2746,1.0
58585,2750,1.0
58585,2751,1.0
58585,2753,1.0
58585,2762,0.4453960411107345
58585,2763,1.0
58585,2764,1.0
58585,2765,0.4800587885413135
58585,2766,1.0
58585,2767,0.7226980205553672
58585,2768,1.0
58585,2769,1.0
58585,2770,1.0
58585,2771,1.0
58585,2772,1.0
58585,2773,1.0
58585,2775,1.0
58585,2777,0.5840470308330509
58585,2778,1.0
58585,2779,0.6579764845834745
58585,2782,0.3387985283167593
58585,2841,1.0
58585,2869,1.0
58585,2887,1.0
58585,2888,1.0
58585,2895,1.0
58585,2899,1.0
58585,2901,1.0
58585,2927,1.0
58585,2948,1.0
58585,2953,0.6693992641583798
58585,2966,1.0
58585,2971,1.0
58585,2976,0.83129022173637
58585,2987,1.0
58585,2988,1.0
58585,2989,1.0
58585,2990,1.0
58585,2991,1.0
58586,2174,0.5520557587727247
58586,2254,1.0
58586,2335,1.0
58586,2350,1.0
58586,2354,1.0
58586,2361,1.0
58586,2374,1.0
58586,2410,1.0
58586,2413,1.0
58586,2414,1.0
58586,2417,1.0
58586,2418,1.0
58586,2422,1.0
58586,2452,1.0
58586,2475,1.0
58586,2476,1.0
58586,2510,1.0
58586,2526,1.0
58586,2528,1.0
58586,2529,1.0
58586,2533,0.83129022173637
58586,2534,1.0
58586,2535,1.0
58586,2536,1.0
58586,2538,1.0
58586,2539,1.0
58586,2541,1.0
58586,2542,1.0
58586,2544,1.0
58586,2545,1.0
58586,2573,1.0
58586,2574,1.0
58586,2577,1.0
58586,2580,1.0
58586,2581,1.0
58586,2582,1.0
58586,2583,1.0
58586,2584,1.0
58586,2585,1.0
58586,2586,0.3788863483704031
58586,2587,1.0
58586,2588,1.0
58586,2591,0.83129022173637
58586,2594,1.0
58586,2595,1.0
58586,2606,1.0
58586,2608,1.0
58586,2609,1.0
58586,2613,0.3788863483704031
58586,2616,1.0
58586,2619,1.0
58586,2620,1.0
58586,2621,1.0
58586,2622,1.0
58586,2623,1.0
58586,2624,1.0
58586,2625,0.5801740551499964
58586,2626,1.0
58586,2627,1.0
58586,2628,0.6137904542362415
58586,2640,1.0
58586,2652,1.0
58586,2660,1.0
58586,2663,1.0
58586,2666,1.0
58586,2670,1.0
58586,2672,1.0
58586,2674,1.0
58586,2678,1.0
58586,2693,1.0
58586,2698,0.83129022173637
58586,2704,1.0
58586,2705,1.0
58586,2707,1.0
58586,2708,1.0
58586,2709,1.0
58586,2710,1.0
58586,2711,1.0
58586,2712,1.0
58586,2713,1.0
58586,2714,0.83129022173637
58586,2717,1.0
58586,2718,1.0
58586,2719,1.0
58586,2726,0.83129022173637
58586,2733,1.0
58586,2734,1.0
58586,2735,1.0
58586,2736,1.0
58586,2737,1.0
58586,2738,1.0
58586,2739,1.0
58586,2740,1.0
58586,2741,1.0
58586,2742,1.0
58586,2743,1.0
58586,2744,1.0
58586,2745,1.0
58586,2746,1.0
58586,2748,0.26394182678737477
58586,2749,1.0
58586,2750,1.0
58586,2751,1.0
58586,2752,1.0
58586,2753,1.0
58586,2754,1.0
58586,2756,0.45544909855815296
58586,2757,1.0
58586,2758,1.0
58586,2762,0.83129022173637
58586,2763,1.0
58586,2764,1.0
58586,2765,1.0
58586,2766,1.0
58586,2767,1.0
58586,2768,1.0
58586,2769,1.0
58586,2770,0.30873173113041613
58586,2771,1.0
58586,2772,1.0
58586,2773,1.0
58586,2774,1.0
58586,2775,1.0
58586,2776,1.0
58586,2777,1.0
58586,2778,1.0
58586,2779,1.0
58586,2780,1.0
58586,2781,1.0
58586,2782,1.0
58586,2841,1.0
58586,2856,0.7469353326045549
58586,2860,1.0
58586,2862,0.83129022173637
58586,2869,1.0
58586,2871,1.0
58586,2874,0.83129022173637
58586,2876,1.0
58586,2878,1.0
58586,2879,1.0
58586,2880,1.0
58586,2881,1.0
58586,2882,1.0
58586,2883,1.0
58586,2884,1.0
58586,2885,1.0
58586,2886,1.0
58586,2887,0.3788863483704031
58586,2888,1.0
58586,2889,1.0
58586,2890,1.0
58586,2891,1.0
58586,2893,1.0
58586,2895,1.0
58586,2897,1.0
58586,2899,1.0
58586,2901,1.0
58586,2902,1.0
58586,2903,1.0
58586,2905,1.0
58586,2910,1.0
58586,2911,1.0
58586,2913,1.0
58586,2914,1.0
58586,2915,1.0
58586,2916,1.0
58586,2917,1.0
58586,2918,0.83129022173637
58586,2920,1.0
58586,2921,1.0
58586,2922,1.0
58586,2923,1.0
58586,2924,1.0
58586,2926,1.0
58586,2927,1.0
58586,2928,1.0
58586,2929,1.0
58586,2930,1.0
58586,2948,1.0
58586,2965,1.0
58586,2966,1.0
58586,2967,1.0
58586,2971,1.0
58586,2973,1.0
58586,2976,0.6137904542362415
58586,2977,1.0
58586,2980,1.0
58586,2983,1.0
58586,2986,1.0
58586,2987,1.0
58586,2988,1.0
58586,2989,1.0
58586,2990,1.0
58586,2991,1.0
58610,2335,1.0
58610,2361,1.0
58610,2374,1.0
58610,2410,1.0
58610,2417,1.0
58610,2418,1.0
58610,2422,1.0
58610,2452,1.0
58610,2475,1.0
58610,2476,1.0
58610,2526,1.0
58610,2528,0.83129022173637
58610,2529,1.0
58610,2533,0.7750536289818265
58610,2534,1.0
58610,2535,1.0
58610,2536,1.0
58610,2538,1.0
58610,2539,1.0
58610,2541,1.0
58610,2542,1.0
58610,2544,1.0
58610,2545,1.0
58610,2571,1.0
58610,2573,1.0
58610,2574,1.0
58610,2577,1.0
58610,2580,1.0
58610,2581,1.0
58610,2582,1.0
58610,2583,1.0
58610,2584,1.0
58610,2586,1.0
58610,2587,1.0
58610,2588,1.0
58610,2591,1.0
58610,2594,1.0
58610,2595,1.0
58610,2606,1.0
58610,2608,1.0
58610,2609,1.0
58610,2612,1.0
58610,2613,1.0
58610,2616,1.0
58610,2619,1.0
58610,2620,1.0
58610,2621,1.0
58610,2622,0.83129022173637
58610,2623,1.0
58610,2624,1.0
58610,2625,1.0
58610,2626,1.0
58610,2627,1.0
58610,2628,1.0
58610,2640,1.0
58610,2652,1.0
58610,2660,1.0
58610,2663,1.0
58610,2666,1.0
58610,2670,1.0
58610,2672,1.0
58610,2674,1.0
58610,2678,1.0
58610,2698,1.0
58610,2704,1.0
58610,2705,1.0
58610,2707,1.0
58610,2709,1.0
58610,2710,1.0
58610,2711,1.0
58610,2716,1.0
58610,2717,1.0
58610,2718,1.0
58610,2719,1.0
58610,2726,1.0
58610,2734,1.0
58610,2735,1.0
58610,2736,1.0
58610,2737,1.0
58610,2738,1.0
58610,2739,1.0
58610,2740,1.0
58610,2741,1.0
58610,2744,1.0
58610,2750,1.0
58610,2751,1.0
58610,2753,1.0
58610,2754,1.0
58610,2756,1.0
58610,2758,1.0
58610,2762,1.0
58610,2763,1.0
58610,2764,0.83129022173637
58610,2765,1.0
58610,2766,1.0
58610,2767,1.0
58610,2768,1.0
58610,2769,1.0
58610,2770,1.0
58610,2771,1.0
58610,2772,1.0
58610,2773,1.0
58610,2774,1.0
58610,2775,1.0
58610,2776,1.0
58610,2777,1.0
58610,2778,1.0
58610,2779,1.0
58610,2780,1.0
58610,2781,1.0
58610,2782,1.0
58610,2841,1.0
58610,2856,1.0
58610,2860,1.0
58610,2869,1.0
58610,2871,0.3788863483704031
58610,2874,1.0
58610,2876,0.83129022173637
58610,2878,1.0
58610,2879,1.0
58610,2880,1.0
58610,2881,1.0
58610,2882,1.0
58610,2883,1.0
58610,2884,1.0
58610,2885,1.0
58610,2886,1.0
58610,2887,1.0
58610,2888,1.0
58610,2889,1.0
58610,2890,1.0
58610,2891,1.0
58610,2893,1.0
58610,2895,1.0
58610,2897,1.0
58610,2899,1.0
58610,2901,1.0
58610,2902,1.0
58610,2903,1.0
58610,2905,1.0
58610,2910,1.0
58610,2913,1.0
58610,2914,0.6816510352411365
58610,2915,1.0
58610,2916,1.0
58610,2917,1.0
58610,2918,1.0
58610,2922,1.0
58610,2923,1.0
58610,2924,1.0
58610,2925,1.0
58610,2926,1.0
58610,2927,1.0
58610,2928,1.0
58610,2929,1.0
58610,2930,1.0
58610,2948,1.0
58610,2965,1.0
58610,2966,1.0
58610,2971,1.0
58610,2973,1.0
58610,2976,1.0
58610,2977,1.0
58610,2980,1.0
58610,2987,1.0
58610,2988,1.0
58610,2989,1.0
58616,2335,1.0
58616,2361,1.0
58616,2374,1.0
58616,2410,1.0
58616,2413,1.0
58616,2414,1.0
58616,2417,1.0
58616,2418,1.0
58616,2422,1.0
58616,2452,1.0
58616,2475,1.0
58616,2476,1.0
58616,2526,1.0
58616,2529,1.0
58616,2533,0.83129022173637
58616,2536,0.83129022173637
58616,2544,1.0
58616,2545,1.0
58616,2571,1.0
58616,2573,0.83129022173637
58616,2574,1.0
58616,2577,1.0
58616,2580,1.0
58616,2581,0.83129022173637
58616,2582,1.0
58616,2583,1.0
58616,2585,1.0
58616,2586,0.83129022173637
58616,2587,1.0
58616,2588,1.0
58616,2591,1.0
58616,2594,1.0
58616,2606,1.0
58616,2608,1.0
58616,2609,1.0
58616,2613,1.0
58616,2616,1.0
58616,2619,1.0
58616,2621,1.0
58616,2622,1.0
58616,2623,0.83129022173637
58616,2624,1.0
58616,2625,1.0
58616,2626,1.0
58616,2627,1.0
58616,2628,1.0
58616,2640,1.0
58616,2663,1.0
58616,2666,0.83129022173637
58616,2670,0.83129022173637
58616,2674,1.0
58616,2678,1.0
58616,2707,1.0
58616,2709,1.0
58616,2716,1.0
58616,2717,1.0
58616,2718,1.0
58616,2726,1.0
58616,2737,0.7750536289818265
58616,2738,1.0
58616,2739,0.83129022173637
58616,2740,1.0
58616,2741,0.83129022173637
58616,2745,1.0
58616,2746,1.0
58616,2750,1.0
58616,2751,1.0
58616,2752,1.0
58616,2753,1.0
58616,2754,1.0
58616,2756,1.0
58616,2762,1.0
58616,2763,1.0
58616,2764,1.0
58616,2765,1.0
58616,2766,1.0
58616,2767,1.0
58616,2768,1.0
58616,2769,1.0
58616,2770,1.0
58616,2771,1.0
58616,2772,0.3788863483704031
58616,2773,0.83129022173637
58616,2774,1.0
58616,2775,1.0
58616,2777,1.0
58616,2778,1.0
58616,2779,0.83129022173637
58616,2780,1.0
58616,2893,1.0
58616,2895,1.0
58616,2897,1.0
58616,2899,1.0
58616,2901,1.0
58616,2903,1.0
58616,2905,1.0
58616,2948,1.0
58616,2965,1.0
58616,2966,1.0
58616,2980,1.0
58616,2988,1.0
58616,2989,1.0
58616,2990,1.0
58616,2991,1.0
58634,2254,1.0
58634,2349,1.0
58634,2374,1.0
58634,2410,1.0
58634,2414,1.0
58634,2418,0.6364106479045398
58634,2452,1.0
58634,2475,1.0
58634,2476,1.0
58634,2526,0.5640821047888178
58634,2533,1.0
58634,2534,1.0
58634,2536,0.3788863483704031
58634,2538,1.0
58634,2539,1.0
58634,2542,1.0
58634,2544,0.4037393358324228
58634,2545,1.0
58634,2573,0.3649683238849595
58634,2574,0.10981496412336096
58634,2580,0.242862697095054
58634,2582,1.0
58634,2585,1.0
58634,2586,1.0
58634,2587,1.0
58634,2591,0.2318921797434057
58634,2594,1.0
58634,2595,1.0
58634,2606,1.0
58634,2608,1.0
58634,2609,0.3875885175532579
58634,2612,0.557553861481698
58634,2613,1.0
58634,2616,1.0
58634,2620,1.0
58634,2622,1.0
58634,2623,1.0
58634,2627,1.0
58634,2628,1.0
58634,2652,1.0
58634,2663,1.0
58634,2666,1.0
58634,2670,1.0
58634,2672,1.0
58634,2674,1.0
58634,2678,0.6137904542362415
58634,2698,0.13881695052963025
58634,2707,1.0
58634,2710,1.0
58634,2711,1.0
58634,2712,1.0
58634,2719,0.5459298732313463
58634,2726,1.0
58634,2733,1.0
58634,2734,1.0
58634,2735,1.0
58634,2736,1.0
58634,2737,1.0
58634,2739,1.0
58634,2741,1.0
58634,2743,1.0
58634,2744,1.0
58634,2746,0.653372525694209
58634,2762,1.0
58634,2763,1.0
58634,2764,1.0
58634,2765,1.0
58634,2766,1.0
58634,2768,0.21825095645722278
58634,2770,0.2776604814122249
58634,2771,0.6137904542362415
58634,2772,1.0
58634,2774,0.3788863483704031
58634,2775,1.0
58634,2776,1.0
58634,2777,0.3788863483704031
58634,2778,1.0
58634,2779,0.3788863483704031
58634,2780,1.0
58634,2781,1.0
58634,2862,1.0
58634,2869,1.0
58634,2871,1.0
58634,2874,1.0
58634,2879,1.0
58634,2881,1.0
58634,2883,1.0
58634,2884,1.0
58634,2886,1.0
58634,2887,1.0
58634,2889,1.0
58634,2891,1.0
58634,2893,1.0
58634,2895,0.83129022173637
58634,2899,0.3788863483704031
58634,2901,1.0
58634,2902,1.0
58634,2905,0.3788863483704031
58634,2910,1.0
58634,2913,1.0
58634,2915,1.0
58634,2916,1.0
58634,2917,1.0
58634,2918,1.0
58634,2921,1.0
58634,2922,1.0
58634,2923,1.0
58634,2926,1.0
58634,2927,1.0
58634,2928,0.5459298732313463
58634,2929,1.0
58634,2930,1.0
58634,2948,1.0
58634,2965,1.0
58634,2966,1.0
58634,2967,1.0
58634,2973,1.0
58634,2976,1.0
58634,2977,1.0
58634,2980,1.0
58634,2983,0.6032791169900557
58634,2987,1.0
58634,2988,1.0
58634,2989,1.0
58634,2990,1.0
58634,2991,0.3788863483704031
58744,2335,0.3788863483704031
58744,2361,1.0
58744,2410,0.421401930536306
58744,2413,1.0
58744,2414,0.3226497556158596
58744,2417,1.0
58744,2418,1.0
58744,2422,0.3788863483704031
58744,2452,1.0
58744,2528,1.0
58744,2529,1.0
58744,2533,1.0
58744,2534,0.3226497556158596
58744,2535,0.3788863483704031
58744,2536,0.21825095645722278
58744,2538,0.14795521551404367
58744,2539,0.7300643547781919
58744,2542,1.0
58744,2580,1.0
58744,2581,1.0
58744,2582,1.0
58744,2583,1.0
58744,2585,0.3788863483704031
58744,2586,1.0
58744,2587,0.2664131628613164
58744,2595,1.0
58744,2608,0.19013266007995103
58744,2620,1.0
58744,2621,1.0
58744,2622,0.83129022173637
58744,2623,1.0
58744,2624,0.3788863483704031
58744,2625,0.14099529557013446
58744,2626,1.0
58744,2773,0.3226497556158596
58744,2895,1.0
58744,2899,1.0
58744,2901,0.3788863483704031
58744,2987,0.3788863483704031
58758,2101,1.0
58758,2102,1.0
58758,2107,1.0
58758,2112,1.0
58758,2118,1.0
58758,2123,1.0
58758,2128,1.0
58758,2129,1.0
58758,2130,1.0
58758,2131,1.0
58758,2132,1.0
58758,2133,1.0
58758,2135,1.0
58758,2136,1.0
58758,2137,1.0
58758,2138,1.0
58758,2153,1.0
58758,2154,1.0
58758,2155,1.0
58758,2156,1.0
58758,2157,1.0
58758,2158,1.0
58758,2159,1.0
58758,2160,1.0
58758,2161,1.0
58758,2176,1.0
58758,2178,1.0
58758,2187,1.0
58758,2189,1.0
58758,2192,1.0
58758,2194,1.0
58758,2195,1.0
58758,2197,1.0
58758,2201,1.0
58758,2202,1.0
58758,2204,1.0
58758,2205,1.0
58758,2206,1.0
58758,2207,1.0
58758,2211,1.0
58758,2215,1.0
58758,2218,1.0
58758,2219,1.0
58758,2223,1.0
58758,2226,1.0
58758,2230,1.0
58758,2245,1.0
58758,2282,1.0
58758,2284,1.0
58758,2285,1.0
58758,2292,1.0
58758,2293,1.0
58758,2294,1.0
58758,2298,1.0
58758,2302,1.0
58758,2304,1.0
58758,2306,1.0
58758,2308,1.0
58758,2372,1.0
58758,2387,1.0
58758,2391,1.0
58758,2427,1.0
58758,2428,1.0
58758,2429,1.0
58758,2430,1.0
58758,2432,1.0
58758,2433,1.0
58758,2434,1.0
58758,2435,1.0
58758,2436,1.0
58758,2439,1.0
58758,2440,1.0
58758,2442,1.0
58758,2443,1.0
58758,2444,1.0
58758,2445,1.0
58758,2446,1.0
58758,2448,1.0
58758,2449,1.0
58758,2450,1.0
58758,2451,1.0
58758,2456,1.0
58758,2459,1.0
58758,2461,1.0
58758,2464,1.0
58758,2467,1.0
58758,2468,1.0
58758,2489,1.0
58758,2490,1.0
58758,2491,1.0
58758,2494,1.0
58758,2495,1.0
58758,2500,1.0
58758,2506,1.0
58758,2513,1.0
58758,2514,1.0
58758,2515,1.0
58758,2516,1.0
58758,2517,1.0
58758,2522,0.3788863483704031
58758,2523,1.0
58758,2525,1.0
58758,2527,1.0
58758,2528,1.0
58758,2533,1.0
58758,2535,1.0
58758,2536,1.0
58758,2538,1.0
58758,2539,1.0
58758,2541,1.0
58758,2542,1.0
58758,2543,1.0
58758,2562,1.0
58758,2564,1.0
58758,2578,1.0
58758,2579,1.0
58758,2601,1.0
58758,2602,1.0
58758,2604,1.0
58758,2634,1.0
58758,2651,1.0
58758,2653,1.0
58758,2655,1.0
58758,2656,1.0
58758,2658,1.0
58758,2659,1.0
58758,2661,1.0
58758,2662,1.0
58758,2665,1.0
58758,2667,1.0
58758,2668,1.0
58758,2669,1.0
58758,2671,1.0
58758,2673,1.0
58758,2692,1.0
58758,2710,1.0
58758,2729,1.0
58758,2737,1.0
58758,2738,1.0
58758,2739,1.0
58758,2740,1.0
58758,2741,1.0
58758,2783,1.0
58758,2784,1.0
58758,2786,1.0
58758,2787,1.0
58758,2788,1.0
58758,2792,1.0
58758,2793,1.0
58758,2796,1.0
58758,2797,1.0
58758,2801,1.0
58758,2815,1.0
58758,2819,1.0
58758,2896,1.0
58758,2898,1.0
58758,2900,1.0
58758,2904,1.0
58758,2906,1.0
58758,2909,1.0
58758,2947,1.0
58758,2952,1.0
58758,2985,1.0
58778,2174,0.3387985283167593
58778,2335,1.0
58778,2350,1.0
58778,2354,0.6221894790801963
58778,2374,1.0
58778,2410,1.0
58778,2413,1.0
58778,2414,1.0
58778,2417,1.0
58778,2418,0.6364106479045398
58778,2452,1.0
58778,2475,1.0
58778,2476,1.0
58778,2526,0.7750536289818265
58778,2528,1.0
58778,2529,0.83129022173637
58778,2533,1.0
58778,2534,1.0
58778,2535,1.0
58778,2536,1.0
58778,2538,1.0
58778,2539,1.0
58778,2541,0.83129022173637
58778,2542,1.0
58778,2544,1.0
58778,2545,1.0
58778,2571,1.0
58778,2573,1.0
58778,2574,1.0
58778,2577,0.7355194113267037
58778,2580,1.0
58778,2581,1.0
58778,2582,1.0
58778,2583,1.0
58778,2584,1.0
58778,2585,1.0
58778,2586,1.0
58778,2587,0.3788863483704031
58778,2588,1.0
58778,2591,0.83129022173637
58778,2594,1.0
58778,2595,1.0
58778,2606,1.0
58778,2608,1.0
58778,2609,1.0
58778,2612,1.0
58778,2613,1.0
58778,2616,1.0
58778,2619,1.0
58778,2620,1.0
58778,2621,0.3788863483704031
58778,2622,0.12475780234099462
58778,2623,0.5459298732313463
58778,2628,1.0
58778,2640,1.0
58778,2652,1.0
58778,2660,1.0
58778,2663,1.0
58778,2666,1.0
58778,2670,0.83129022173637
58778,2672,1.0
58778,2674,1.0
58778,2678,1.0
58778,2704,1.0
58778,2705,1.0
58778,2708,1.0
58778,2711,1.0
58778,2712,1.0
58778,2713,1.0
58778,2717,1.0
58778,2718,1.0
58778,2726,0.3788863483704031
58778,2734,1.0
58778,2735,1.0
58778,2736,1.0
58778,2737,1.0
58778,2738,1.0
58778,2740,1.0
58778,2741,1.0
58778,2742,1.0
58778,2743,0.1138521572985859
58778,2744,1.0
58778,2748,1.0
58778,2749,1.0
58778,2751,1.0
58778,2753,1.0
58778,2754,1.0
58778,2758,0.83129022173637
58778,2762,1.0
58778,2763,1.0
58778,2764,1.0
58778,2765,1.0
58778,2766,1.0
58778,2767,0.3710942094263378
58778,2768,1.0
58778,2770,0.83129022173637
58778,2771,1.0
58778,2772,1.0
58778,2774,1.0
58778,2775,1.0
58778,2776,1.0
58778,2777,1.0
58778,2778,1.0
58778,2779,1.0
58778,2780,1.0
58778,2781,1.0
58778,2782,1.0
58778,2841,1.0
58778,2856,1.0
58778,2860,1.0
58778,2862,1.0
58778,2869,1.0
58778,2871,1.0
58778,2874,1.0
58778,2876,1.0
58778,2878,0.3788863483704031
58778,2879,1.0
58778,2880,0.7355194113267037
58778,2882,1.0
58778,2883,1.0
58778,2884,1.0
58778,2886,1.0
58778,2887,1.0
58778,2888,1.0
58778,2889,1.0
58778,2890,1.0
58778,2891,1.0
58778,2893,0.3788863483704031
58778,2895,1.0
58778,2897,1.0
58778,2899,1.0
58778,2901,1.0
58778,2903,1.0
58778,2905,1.0
58778,2910,1.0
58778,2911,1.0
58778,2913,1.0
58778,2914,1.0
58778,2915,1.0
58778,2916,0.6364106479045398
58778,2917,1.0
58778,2918,1.0
58778,2921,1.0
58778,2922,1.0
58778,2923,1.0
58778,2924,1.0
58778,2925,1.0
58778,2926,1.0
58778,2927,1.0
58778,2928,0.3788863483704031
58778,2929,1.0
58778,2930,1.0
58778,2948,1.0
58778,2953,0.6693992641583798
58778,2965,0.3788863483704031
58778,2966,1.0
58778,2967,1.0
58778,2971,0.6364106479045398
58778,2976,1.0
58778,2977,1.0
58778,2980,1.0
58778,2983,1.0
58778,2987,1.0
58778,2988,0.83129022173637
58778,2989,1.0
58778,2990,1.0
58778,2991,1.0
58822,2174,1.0
58822,2335,1.0
58822,2349,1.0
58822,2350,1.0
58822,2361,1.0
58822,2374,0.3788863483704031
58822,2410,0.5051919314772719
58822,2414,1.0
58822,2417,0.83129022173637
58822,2418,1.0
58822,2422,1.0
58822,2452,1.0
58822,2475,1.0
58822,2476,1.0
58822,2526,1.0
58822,2528,1.0
58822,2529,1.0
58822,2533,0.3788863483704031
58822,2534,1.0
58822,2535,1.0
58822,2536,1.0
58822,2538,1.0
58822,2539,1.0
58822,2542,1.0
58822,2544,1.0
58822,2545,0.5006894858947497
58822,2571,0.4037393358324228
58822,2573,1.0
58822,2574,1.0
58822,2577,1.0
58822,2580,1.0
58822,2581,1.0
58822,2582,1.0
58822,2583,1.0
58822,2584,1.0
58822,2585,1.0
58822,2586,0.5351847809463617
58822,2587,0.5801740551499964
58822,2588,0.3788863483704031
58822,2591,1.0
58822,2594,0.5761052115848564
58822,2595,1.0
58822,2606,1.0
58822,2608,1.0
58822,2609,1.0
58822,2612,1.0
58822,2613,1.0
58822,2616,1.0
58822,2619,0.5761052115848564
58822,2620,1.0
58822,2621,0.6364106479045398
58822,2622,1.0
58822,2623,1.0
58822,2624,1.0
58822,2625,0.34718999275693724
58822,2626,1.0
